case_id,patient_id,session_id,segmentation,t1n,t1c,t2w,t2f
BraTS-MEN-00004-000,BraTS-MEN-00004,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00004-000/BraTS-MEN-00004-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00004-000/BraTS-MEN-00004-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00004-000/BraTS-MEN-00004-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00004-000/BraTS-MEN-00004-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00004-000/BraTS-MEN-00004-000-t2f.nii.gz
BraTS-MEN-00020-000,BraTS-MEN-00020,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00020-000/BraTS-MEN-00020-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00020-000/BraTS-MEN-00020-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00020-000/BraTS-MEN-00020-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00020-000/BraTS-MEN-00020-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00020-000/BraTS-MEN-00020-000-t2f.nii.gz
BraTS-MEN-00034-000,BraTS-MEN-00034,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00034-000/BraTS-MEN-00034-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00034-000/BraTS-MEN-00034-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00034-000/BraTS-MEN-00034-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00034-000/BraTS-MEN-00034-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00034-000/BraTS-MEN-00034-000-t2f.nii.gz
BraTS-MEN-00040-000,BraTS-MEN-00040,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00040-000/BraTS-MEN-00040-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00040-000/BraTS-MEN-00040-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00040-000/BraTS-MEN-00040-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00040-000/BraTS-MEN-00040-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00040-000/BraTS-MEN-00040-000-t2f.nii.gz
BraTS-MEN-00096-000,BraTS-MEN-00096,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00096-000/BraTS-MEN-00096-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00096-000/BraTS-MEN-00096-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00096-000/BraTS-MEN-00096-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00096-000/BraTS-MEN-00096-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00096-000/BraTS-MEN-00096-000-t2f.nii.gz
BraTS-MEN-00101-000,BraTS-MEN-00101,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00101-000/BraTS-MEN-00101-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00101-000/BraTS-MEN-00101-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00101-000/BraTS-MEN-00101-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00101-000/BraTS-MEN-00101-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00101-000/BraTS-MEN-00101-000-t2f.nii.gz
BraTS-MEN-00111-000,BraTS-MEN-00111,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00111-000/BraTS-MEN-00111-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00111-000/BraTS-MEN-00111-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00111-000/BraTS-MEN-00111-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00111-000/BraTS-MEN-00111-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00111-000/BraTS-MEN-00111-000-t2f.nii.gz
BraTS-MEN-00112-000,BraTS-MEN-00112,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00112-000/BraTS-MEN-00112-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00112-000/BraTS-MEN-00112-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00112-000/BraTS-MEN-00112-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00112-000/BraTS-MEN-00112-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00112-000/BraTS-MEN-00112-000-t2f.nii.gz
BraTS-MEN-00114-000,BraTS-MEN-00114,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00114-000/BraTS-MEN-00114-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00114-000/BraTS-MEN-00114-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00114-000/BraTS-MEN-00114-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00114-000/BraTS-MEN-00114-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00114-000/BraTS-MEN-00114-000-t2f.nii.gz
BraTS-MEN-00147-000,BraTS-MEN-00147,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00147-000/BraTS-MEN-00147-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00147-000/BraTS-MEN-00147-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00147-000/BraTS-MEN-00147-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00147-000/BraTS-MEN-00147-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00147-000/BraTS-MEN-00147-000-t2f.nii.gz
